split,case,patch_index,patch_kind,action_family,strength,input_normalized_mse,state_normalized_mse,mask_logit_normalized_mse
train,HEM_PA99.nii.gz,0,context,gamma,0.0,0.0,0.0,0.0
train,HEM_PA99.nii.gz,0,context,blur,0.0,0.0,0.0,0.0
train,HEM_PA99.nii.gz,0,context,gamma,-0.3,0.02751365676522255,0.013784903101623058,0.0026616882532835007
train,HEM_PA99.nii.gz,0,context,gamma,-0.15,0.0061112698167562485,0.0033872146159410477,0.00061825942248106
train,HEM_PA99.nii.gz,0,context,gamma,0.15,0.004824844654649496,0.0026615390088409185,0.0004336170677561313
train,HEM_PA99.nii.gz,0,context,gamma,0.3,0.01715080998837948,0.008402074687182903,0.001368907978758216
train,HEM_PA99.nii.gz,0,context,blur,0.5,0.000642248138319701,0.002911712508648634,0.000495092011988163
train,HEM_PA99.nii.gz,0,context,blur,1.5,0.011287880130112171,0.05313549190759659,0.013174256309866905
val,CYST_PA62.nii.gz,0,context,gamma,-0.3,0.026293938979506493,0.01391233503818512,0.002557954750955105
val,CYST_PA62.nii.gz,0,context,gamma,-0.15,0.005851150956004858,0.0033533433452248573,0.0006439076969400048
val,CYST_PA62.nii.gz,0,context,gamma,0.15,0.0046674832701683044,0.0023970911279320717,0.000413055851822719
val,CYST_PA62.nii.gz,0,context,gamma,0.3,0.016690442338585854,0.007352438755333424,0.001247977721504867
val,CYST_PA62.nii.gz,0,context,blur,0.5,0.0010065514361485839,0.0019540044013410807,0.0003546340449247509
val,CYST_PA62.nii.gz,0,context,blur,1.5,0.022161738947033882,0.035005368292331696,0.006388711277395487
