step,split,group,group_value,model,state_normalized_mse,mask_logit_normalized_mse
0,val,overall_micro,all,identity,0.04316943871066609,0.018191261342817316
0,val,overall_micro,all,action_conditioned,0.04214203187784282,0.016848681927248813
0,val,overall_micro,all,action_conditioned_wrong_strength,0.043739554472158715,0.019135088976544524
0,val,overall_micro,all,action_conditioned_correct_for_wrong_type,0.027577939906543315,0.00643887979582114
0,val,overall_micro,all,action_conditioned_wrong_type,0.029616759158011558,0.009443175094901531
0,val,overall_macro,case_mean,action_conditioned,0.04584274542755498,0.018172978242347013
0,val,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.028481886110983325,0.006763557826935173
0,val,overall_macro,case_mean,action_conditioned_wrong_strength,0.04760698595259363,0.020632930503186594
0,val,overall_macro,case_mean,action_conditioned_wrong_type,0.030821270345491647,0.010217932714369927
0,val,overall_macro,case_mean,identity,0.04708068429563467,0.019745941997646108
100,val,overall_micro,all,identity,0.04316943871066609,0.018191261342817316
100,val,overall_micro,all,action_conditioned,0.04214203187784282,0.016848681927248813
100,val,overall_micro,all,action_conditioned_wrong_strength,0.043739554472158715,0.019135088976544524
100,val,overall_micro,all,action_conditioned_correct_for_wrong_type,0.027577939906543315,0.00643887979582114
100,val,overall_micro,all,action_conditioned_wrong_type,0.029616759158011558,0.009443175094901531
100,val,overall_macro,case_mean,action_conditioned,0.04584274542755498,0.018172978242347013
100,val,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.028481886110983325,0.006763557826935173
100,val,overall_macro,case_mean,action_conditioned_wrong_strength,0.04760698595259363,0.020632930503186594
100,val,overall_macro,case_mean,action_conditioned_wrong_type,0.030821270345491647,0.010217932714369927
100,val,overall_macro,case_mean,identity,0.04708068429563467,0.019745941997646108
200,val,overall_micro,all,identity,0.04316943871066609,0.018191261342817316
200,val,overall_micro,all,action_conditioned,0.04214203187784282,0.016848681927248813
200,val,overall_micro,all,action_conditioned_wrong_strength,0.043739554472158715,0.019135088976544524
200,val,overall_micro,all,action_conditioned_correct_for_wrong_type,0.027577939906543315,0.00643887979582114
200,val,overall_micro,all,action_conditioned_wrong_type,0.029616759158011558,0.009443175094901531
200,val,overall_macro,case_mean,action_conditioned,0.04584274542755498,0.018172978242347013
200,val,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.028481886110983325,0.006763557826935173
200,val,overall_macro,case_mean,action_conditioned_wrong_strength,0.04760698595259363,0.020632930503186594
200,val,overall_macro,case_mean,action_conditioned_wrong_type,0.030821270345491647,0.010217932714369927
200,val,overall_macro,case_mean,identity,0.04708068429563467,0.019745941997646108
