step,split,group,group_value,model,state_normalized_mse,mask_logit_normalized_mse
0,val,overall_micro,all,identity,0.017868945671409297,0.003042454651602058
0,val,overall_micro,all,action_agnostic,0.017891370808068328,0.003046095410599252
0,val,overall_micro,all,action_conditioned,0.018377414632584584,0.003854464834225012
0,val,overall_micro,all,action_conditioned_wrong_strength,0.01860962908737215,0.004066400359467245
0,val,overall_micro,all,action_conditioned_correct_for_wrong_type,0.020292831182048752,0.004428276833116093
0,val,overall_micro,all,action_conditioned_wrong_type,0.021553127222847437,0.006356437622116965
0,val,overall_macro,case_mean,action_agnostic,0.017891370808068328,0.003046095410599252
0,val,overall_macro,case_mean,action_conditioned,0.018377414632584584,0.003854464834225012
0,val,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.020292831182048752,0.004428276833116093
0,val,overall_macro,case_mean,action_conditioned_wrong_strength,0.01860962908737215,0.004066400359467245
0,val,overall_macro,case_mean,action_conditioned_wrong_type,0.021553127222847437,0.006356437622116965
0,val,overall_macro,case_mean,identity,0.017868945671409297,0.003042454651602058
100,val,overall_micro,all,identity,0.017868945671409297,0.003042454651602058
100,val,overall_micro,all,action_agnostic,0.017891370808068328,0.003046095410599252
100,val,overall_micro,all,action_conditioned,0.017832985330829405,0.0030405857197600148
100,val,overall_micro,all,action_conditioned_wrong_strength,0.01803481606199247,0.003200437188333961
100,val,overall_micro,all,action_conditioned_correct_for_wrong_type,0.019424774215258647,0.003082019010225961
100,val,overall_micro,all,action_conditioned_wrong_type,0.02026603704087106,0.004219962232604718
100,val,overall_macro,case_mean,action_agnostic,0.017891370808068328,0.003046095410599252
100,val,overall_macro,case_mean,action_conditioned,0.017832985330829405,0.0030405857197600148
100,val,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.019424774215258647,0.003082019010225961
100,val,overall_macro,case_mean,action_conditioned_wrong_strength,0.01803481606199247,0.003200437188333961
100,val,overall_macro,case_mean,action_conditioned_wrong_type,0.02026603704087106,0.004219962232604718
100,val,overall_macro,case_mean,identity,0.017868945671409297,0.003042454651602058
