step,split,group,group_value,model,state_normalized_mse,mask_logit_normalized_mse
0,val,overall_micro,all,identity,0.04316944298656199,0.01819125230264256
0,val,overall_micro,all,action_agnostic,0.042942518908528134,0.018121244316817213
0,val,overall_micro,all,action_conditioned,0.04214203504969895,0.01684867570737266
0,val,overall_micro,all,action_conditioned_wrong_strength,0.043739558737815404,0.019135084129919454
0,val,overall_micro,all,action_conditioned_correct_for_wrong_type,0.027577939813774932,0.006438875711345244
0,val,overall_micro,all,action_conditioned_wrong_type,0.02961675919460504,0.009443173196097403
0,val,overall_macro,case_mean,action_agnostic,0.046820696583815075,0.019667613960838437
0,val,overall_macro,case_mean,action_conditioned,0.04584274829312001,0.01817297130218703
0,val,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.028481886272871536,0.006763553985423425
0,val,overall_macro,case_mean,action_conditioned_wrong_strength,0.0476069898829331,0.020632925677438782
0,val,overall_macro,case_mean,action_conditioned_wrong_type,0.030821270102419362,0.01021793118589892
0,val,overall_macro,case_mean,identity,0.047080688656440314,0.01974593250864188
50,val,overall_micro,all,identity,0.04316944298656199,0.01819125230264256
50,val,overall_micro,all,action_agnostic,0.042942518908528134,0.018121244316817213
50,val,overall_micro,all,action_conditioned,0.04184908049992261,0.01650714729572197
50,val,overall_micro,all,action_conditioned_wrong_strength,0.043438566921783266,0.018742700429117312
50,val,overall_micro,all,action_conditioned_correct_for_wrong_type,0.027404367309262198,0.00623098511873097
50,val,overall_micro,all,action_conditioned_wrong_type,0.029340252591105287,0.009040782855043129
50,val,overall_macro,case_mean,action_agnostic,0.046820696583815075,0.019667613960838437
50,val,overall_macro,case_mean,action_conditioned,0.04553923004889705,0.01783381405701643
50,val,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.028338411403859474,0.006608811633993156
50,val,overall_macro,case_mean,action_conditioned_wrong_strength,0.04729523847220912,0.020239909654147598
50,val,overall_macro,case_mean,action_conditioned_wrong_type,0.030562464124563555,0.009845077731934262
50,val,overall_macro,case_mean,identity,0.047080688656440314,0.01974593250864188
100,val,overall_micro,all,identity,0.04316944298656199,0.01819125230264256
100,val,overall_micro,all,action_agnostic,0.042942518908528134,0.018121244316817213
100,val,overall_micro,all,action_conditioned,0.041695757427769334,0.016342908649926772
100,val,overall_micro,all,action_conditioned_wrong_strength,0.043316178041707086,0.018594097681393317
100,val,overall_micro,all,action_conditioned_correct_for_wrong_type,0.02735684694327603,0.006188852564625253
100,val,overall_micro,all,action_conditioned_wrong_type,0.029333710552279568,0.009020293976169083
100,val,overall_macro,case_mean,action_agnostic,0.046820696583815075,0.019667613960838437
100,val,overall_macro,case_mean,action_conditioned,0.0453750427679884,0.017666661103644142
100,val,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.028307252914640472,0.006592754368560759
100,val,overall_macro,case_mean,action_conditioned_wrong_strength,0.04716411403872478,0.020088857378412157
100,val,overall_macro,case_mean,action_conditioned_wrong_type,0.030575696097684006,0.009851320843974498
100,val,overall_macro,case_mean,identity,0.047080688656440314,0.01974593250864188
150,val,overall_micro,all,identity,0.04316944298656199,0.01819125230264256
150,val,overall_micro,all,action_agnostic,0.042942518908528134,0.018121244316817213
150,val,overall_micro,all,action_conditioned,0.04159183398787839,0.0162406106114757
150,val,overall_micro,all,action_conditioned_wrong_strength,0.043263109993778914,0.018542429606054508
150,val,overall_micro,all,action_conditioned_correct_for_wrong_type,0.027346775697332956,0.006189412714402499
150,val,overall_micro,all,action_conditioned_wrong_type,0.029370530044408705,0.009079480331776793
150,val,overall_macro,case_mean,action_agnostic,0.046820696583815075,0.019667613960838437
150,val,overall_macro,case_mean,action_conditioned,0.045259560856380866,0.01755968619336847
150,val,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.02830559342205365,0.006607762109326686
150,val,overall_macro,case_mean,action_conditioned_wrong_strength,0.047104766775330195,0.02003574399804648
150,val,overall_macro,case_mean,action_conditioned_wrong_type,0.03062643873564623,0.009930730979697752
150,val,overall_macro,case_mean,identity,0.047080688656440314,0.01974593250864188
200,val,overall_micro,all,identity,0.04316944298656199,0.01819125230264256
200,val,overall_micro,all,action_agnostic,0.042942518908528134,0.018121244316817213
200,val,overall_micro,all,action_conditioned,0.041508684841690964,0.01616954748945603
200,val,overall_micro,all,action_conditioned_wrong_strength,0.043207984867257916,0.018487890243658125
200,val,overall_micro,all,action_conditioned_correct_for_wrong_type,0.027343490849561686,0.006191856220321321
200,val,overall_micro,all,action_conditioned_wrong_type,0.029388131269112543,0.009087200737481546
200,val,overall_macro,case_mean,action_agnostic,0.046820696583815075,0.019667613960838437
200,val,overall_macro,case_mean,action_conditioned,0.045168123298950674,0.017487273486475906
200,val,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.02831413494405611,0.006627124026808148
200,val,overall_macro,case_mean,action_conditioned_wrong_strength,0.04704416724582956,0.019980972320025554
200,val,overall_macro,case_mean,action_conditioned_wrong_type,0.03065704829093171,0.009954848286652841
200,val,overall_macro,case_mean,identity,0.047080688656440314,0.01974593250864188
