step,split,group,group_value,model,state_normalized_mse,mask_logit_normalized_mse
0,val,overall_micro,all,identity,0.04316943871066609,0.018191261342817316
0,val,overall_micro,all,action_agnostic,0.04294251272032051,0.018121252348585585
0,val,overall_micro,all,action_conditioned,0.04214203187784282,0.016848681927248813
0,val,overall_micro,all,action_conditioned_wrong_strength,0.043739554472158715,0.019135088976544524
0,val,overall_micro,all,action_conditioned_correct_for_wrong_type,0.027577939906543315,0.00643887979582114
0,val,overall_micro,all,action_conditioned_wrong_type,0.029616759158011558,0.009443175094901531
0,val,overall_macro,case_mean,action_agnostic,0.04682068995446831,0.01966762211110358
0,val,overall_macro,case_mean,action_conditioned,0.04584274542755498,0.018172978242347013
0,val,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.028481886110983325,0.006763557826935173
0,val,overall_macro,case_mean,action_conditioned_wrong_strength,0.04760698595259363,0.020632930503186594
0,val,overall_macro,case_mean,action_conditioned_wrong_type,0.030821270345491647,0.010217932714369927
0,val,overall_macro,case_mean,identity,0.04708068429563467,0.019745941997646108
50,val,overall_micro,all,identity,0.04316943871066609,0.018191261342817316
50,val,overall_micro,all,action_agnostic,0.04294251272032051,0.018121252348585585
50,val,overall_micro,all,action_conditioned,0.04194964361583063,0.016613615566505334
50,val,overall_micro,all,action_conditioned_wrong_strength,0.04355955953080759,0.018898416082746408
50,val,overall_micro,all,action_conditioned_correct_for_wrong_type,0.027436256818648155,0.006282028140752704
50,val,overall_micro,all,action_conditioned_wrong_type,0.02940139559913205,0.009162486079288167
50,val,overall_macro,case_mean,action_agnostic,0.04682068995446831,0.01966762211110358
50,val,overall_macro,case_mean,action_conditioned,0.045644961072282844,0.017938679996567546
50,val,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.028355464814932292,0.0066372264111362175
50,val,overall_macro,case_mean,action_conditioned_wrong_strength,0.04742355416169615,0.020397492490872193
50,val,overall_macro,case_mean,action_conditioned_wrong_type,0.030612757435841513,0.00995281570577031
50,val,overall_macro,case_mean,identity,0.04708068429563467,0.019745941997646108
100,val,overall_micro,all,identity,0.04316943871066609,0.018191261342817316
100,val,overall_micro,all,action_agnostic,0.04294251272032051,0.018121252348585585
100,val,overall_micro,all,action_conditioned,0.04183167948432069,0.01647574263157059
100,val,overall_micro,all,action_conditioned_wrong_strength,0.043465871306811774,0.018773761044480072
100,val,overall_micro,all,action_conditioned_correct_for_wrong_type,0.027374855580122377,0.006226412720931883
100,val,overall_micro,all,action_conditioned_wrong_type,0.029363637528210133,0.009115375234433554
100,val,overall_macro,case_mean,action_agnostic,0.04682068995446831,0.01966762211110358
100,val,overall_macro,case_mean,action_conditioned,0.04552086941475297,0.017798772680680964
100,val,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.028303899361551702,0.00659938302037876
100,val,overall_macro,case_mean,action_conditioned_wrong_strength,0.04732542499872003,0.020271338952297966
100,val,overall_macro,case_mean,action_conditioned_wrong_type,0.030586759162579073,0.009923064793238498
100,val,overall_macro,case_mean,identity,0.04708068429563467,0.019745941997646108
150,val,overall_micro,all,identity,0.04316943871066609,0.018191261342817316
150,val,overall_micro,all,action_agnostic,0.04294251272032051,0.018121252348585585
150,val,overall_micro,all,action_conditioned,0.04174056187899237,0.016381025044021762
150,val,overall_micro,all,action_conditioned_wrong_strength,0.04340790896881038,0.018706657552188182
150,val,overall_micro,all,action_conditioned_correct_for_wrong_type,0.027342393595547805,0.006203733924900956
150,val,overall_micro,all,action_conditioned_wrong_type,0.02936105215025699,0.009128847614707137
150,val,overall_macro,case_mean,action_agnostic,0.04682068995446831,0.01966762211110358
150,val,overall_macro,case_mean,action_conditioned,0.04542231496672081,0.01770123550399618
150,val,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.028277472063084768,0.0065885448227007695
150,val,overall_macro,case_mean,action_conditioned_wrong_strength,0.04726323031022375,0.020203006355262353
150,val,overall_macro,case_mean,action_conditioned_wrong_type,0.030593765619711017,0.009951622265732915
150,val,overall_macro,case_mean,identity,0.04708068429563467,0.019745941997646108
200,val,overall_micro,all,identity,0.04316943871066609,0.018191261342817316
200,val,overall_micro,all,action_agnostic,0.04294251272032051,0.018121252348585585
200,val,overall_micro,all,action_conditioned,0.04165917605381487,0.016302627813418454
200,val,overall_micro,all,action_conditioned_wrong_strength,0.04334385486734518,0.018635134524026205
200,val,overall_micro,all,action_conditioned_correct_for_wrong_type,0.027319364302045613,0.006183534507785484
200,val,overall_micro,all,action_conditioned_wrong_type,0.029351586201106675,0.00910970511215207
200,val,overall_macro,case_mean,action_agnostic,0.04682068995446831,0.01966762211110358
200,val,overall_macro,case_mean,action_conditioned,0.04533488779425031,0.017622145780104435
200,val,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.028263438590208363,0.0065826729143104185
200,val,overall_macro,case_mean,action_conditioned_wrong_strength,0.047194807196868846,0.020131166707751322
200,val,overall_macro,case_mean,action_conditioned_wrong_type,0.030594102671078066,0.009945736054006366
200,val,overall_macro,case_mean,identity,0.04708068429563467,0.019745941997646108
