level,case,subset,uncertainty_variant,score_metric,scope,num_voxels,positive_voxels,error_prevalence,pr_random_baseline,roc_auc,pr_auc
global,,all,visual_only,variance,all_voxels,113246208,1278376,0.011288466276945892,0.011288466276945892,0.9332033156588015,0.22724532615985865
global,,all,visual_only,variance,foreground_union,2850173,1278376,0.4485257561558544,0.4485257561558544,0.389943185902102,0.41311481011425066
global,,all,visual_only,variance,predicted_positive,1921754,349957,0.18210291223538497,0.18210291223538497,0.5285604414770355,0.2402561768808888
global,,all,visual_only,variance,predicted_negative,111324454,928419,0.008339757947521575,0.008339757947521575,0.9350937563544197,0.26043215787008434
global,,all,visual_only,pairwise_abs,all_voxels,113246208,1278376,0.011288466276945892,0.011288466276945892,0.9326583008657662,0.22764369796707212
global,,all,visual_only,pairwise_abs,foreground_union,2850173,1278376,0.4485257561558544,0.4485257561558544,0.3887374211721894,0.4131325548342052
global,,all,visual_only,pairwise_abs,predicted_positive,1921754,349957,0.18210291223538497,0.18210291223538497,0.5290580550217172,0.24386646626915778
global,,all,visual_only,pairwise_abs,predicted_negative,111324454,928419,0.008339757947521575,0.008339757947521575,0.9351166425495036,0.2605726840388334
global,,all,language_only,variance,all_voxels,113246208,1278376,0.011288466276945892,0.011288466276945892,0.922198211585711,0.20884493102526488
global,,all,language_only,variance,foreground_union,2850173,1278376,0.4485257561558544,0.4485257561558544,0.3496231299914735,0.3694080940633729
global,,all,language_only,variance,predicted_positive,1921754,349957,0.18210291223538497,0.18210291223538497,0.47861362154462805,0.17836645603477214
global,,all,language_only,variance,predicted_negative,111324454,928419,0.008339757947521575,0.008339757947521575,0.9303800032050137,0.2864798910918545
global,,all,language_only,pairwise_abs,all_voxels,113246208,1278376,0.011288466276945892,0.011288466276945892,0.9207739201968377,0.20884730715425437
global,,all,language_only,pairwise_abs,foreground_union,2850173,1278376,0.4485257561558544,0.4485257561558544,0.34964248791279184,0.3694092245561756
global,,all,language_only,pairwise_abs,predicted_positive,1921754,349957,0.18210291223538497,0.18210291223538497,0.47861362154735504,0.17836645596239625
global,,all,language_only,pairwise_abs,predicted_negative,111324454,928419,0.008339757947521575,0.008339757947521575,0.930480568360774,0.28648277004343
global,,all,visual_language,variance,all_voxels,113246208,1278376,0.011288466276945892,0.011288466276945892,0.9332451210010538,0.22642888164445718
global,,all,visual_language,variance,foreground_union,2850173,1278376,0.4485257561558544,0.4485257561558544,0.38611329630818997,0.41132832331338043
global,,all,visual_language,variance,predicted_positive,1921754,349957,0.18210291223538497,0.18210291223538497,0.5257850297667385,0.24009055489210313
global,,all,visual_language,variance,predicted_negative,111324454,928419,0.008339757947521575,0.008339757947521575,0.9350010514383554,0.26063272566632506
global,,all,visual_language,pairwise_abs,all_voxels,113246208,1278376,0.011288466276945892,0.011288466276945892,0.932598487528691,0.2263492280068671
global,,all,visual_language,pairwise_abs,foreground_union,2850173,1278376,0.4485257561558544,0.4485257561558544,0.38348939905538576,0.4085901597262601
global,,all,visual_language,pairwise_abs,predicted_positive,1921754,349957,0.18210291223538497,0.18210291223538497,0.5247164749393572,0.23815000248653972
global,,all,visual_language,pairwise_abs,predicted_negative,111324454,928419,0.008339757947521575,0.008339757947521575,0.9349305462451427,0.2622368786852824
global,,all,confidence_baseline,confidence_error,all_voxels,113246208,1278376,0.011288466276945892,0.011288466276945892,0.9756846362538288,0.3506271305852675
global,,all,confidence_baseline,confidence_error,foreground_union,2850173,1278376,0.4485257561558544,0.4485257561558544,0.44441972840225324,0.4511733523953442
global,,all,confidence_baseline,confidence_error,predicted_positive,1921754,349957,0.18210291223538497,0.18210291223538497,0.4286760178485236,0.18856679990091835
global,,all,confidence_baseline,confidence_error,predicted_negative,111324454,928419,0.008339757947521575,0.008339757947521575,0.9838236926187591,0.5629226575840046
case,CYST_PA62.nii.gz,all,visual_only,variance,all_voxels,28311552,233889,0.008261256747775607,0.008261256747775607,0.9554057691879351,0.23928278283243928
case,CYST_PA62.nii.gz,all,visual_only,variance,foreground_union,626994,233889,0.37303227782084036,0.37303227782084036,0.4543421593703959,0.3939217776351208
case,CYST_PA62.nii.gz,all,visual_only,variance,predicted_positive,453557,60452,0.13328423990810417,0.13328423990810417,0.6912964526613081,0.2735016441784436
case,CYST_PA62.nii.gz,all,visual_only,variance,predicted_negative,27857995,173437,0.006225753145551214,0.006225753145551214,0.9507019298238486,0.2680269418446516
case,CYST_PA62.nii.gz,all,visual_only,pairwise_abs,all_voxels,28311552,233889,0.008261256747775607,0.008261256747775607,0.9553344948302416,0.23914206785599754
case,CYST_PA62.nii.gz,all,visual_only,pairwise_abs,foreground_union,626994,233889,0.37303227782084036,0.37303227782084036,0.4523063839538546,0.39336255177645063
case,CYST_PA62.nii.gz,all,visual_only,pairwise_abs,predicted_positive,453557,60452,0.13328423990810417,0.13328423990810417,0.6913070998661602,0.2773749475577918
case,CYST_PA62.nii.gz,all,visual_only,pairwise_abs,predicted_negative,27857995,173437,0.006225753145551214,0.006225753145551214,0.9506214294510943,0.2679831833309946
case,CYST_PA62.nii.gz,all,language_only,variance,all_voxels,28311552,233889,0.008261256747775607,0.008261256747775607,0.9484862490301027,0.19965660963328338
case,CYST_PA62.nii.gz,all,language_only,variance,foreground_union,626994,233889,0.37303227782084036,0.37303227782084036,0.39112477997425193,0.32299759777174736
case,CYST_PA62.nii.gz,all,language_only,variance,predicted_positive,453557,60452,0.13328423990810417,0.13328423990810417,0.6069784348983047,0.16577915835988496
case,CYST_PA62.nii.gz,all,language_only,variance,predicted_negative,27857995,173437,0.006225753145551214,0.006225753145551214,0.9424278828747582,0.29020237102834145
case,CYST_PA62.nii.gz,all,language_only,pairwise_abs,all_voxels,28311552,233889,0.008261256747775607,0.008261256747775607,0.9484853971987713,0.1996566093614244
case,CYST_PA62.nii.gz,all,language_only,pairwise_abs,foreground_union,626994,233889,0.37303227782084036,0.37303227782084036,0.3911247800558243,0.32299759758785523
case,CYST_PA62.nii.gz,all,language_only,pairwise_abs,predicted_positive,453557,60452,0.13328423990810417,0.13328423990810417,0.6069784350455864,0.16577915817677177
case,CYST_PA62.nii.gz,all,language_only,pairwise_abs,predicted_negative,27857995,173437,0.006225753145551214,0.006225753145551214,0.9424273003473282,0.2902023706682071
case,CYST_PA62.nii.gz,all,visual_language,variance,all_voxels,28311552,233889,0.008261256747775607,0.008261256747775607,0.955370772630459,0.23868220170900922
case,CYST_PA62.nii.gz,all,visual_language,variance,foreground_union,626994,233889,0.37303227782084036,0.37303227782084036,0.4520943686051293,0.39325900936483993
case,CYST_PA62.nii.gz,all,visual_language,variance,predicted_positive,453557,60452,0.13328423990810417,0.13328423990810417,0.6907569185582997,0.2748448127399395
case,CYST_PA62.nii.gz,all,visual_language,variance,predicted_negative,27857995,173437,0.006225753145551214,0.006225753145551214,0.9506834908239652,0.26768632716681606
case,CYST_PA62.nii.gz,all,visual_language,pairwise_abs,all_voxels,28311552,233889,0.008261256747775607,0.008261256747775607,0.9550570943116742,0.2370941116456857
case,CYST_PA62.nii.gz,all,visual_language,pairwise_abs,foreground_union,626994,233889,0.37303227782084036,0.37303227782084036,0.4475337822650631,0.38822163645806795
case,CYST_PA62.nii.gz,all,visual_language,pairwise_abs,predicted_positive,453557,60452,0.13328423990810417,0.13328423990810417,0.687908371949355,0.26903668417472887
case,CYST_PA62.nii.gz,all,visual_language,pairwise_abs,predicted_negative,27857995,173437,0.006225753145551214,0.006225753145551214,0.9503125738869106,0.2695276050702575
case,CYST_PA62.nii.gz,all,confidence_baseline,confidence_error,all_voxels,28311552,233889,0.008261256747775607,0.008261256747775607,0.9893954382279202,0.3479895797556197
case,CYST_PA62.nii.gz,all,confidence_baseline,confidence_error,foreground_union,626994,233889,0.37303227782084036,0.37303227782084036,0.5559581199816435,0.4469593192069363
case,CYST_PA62.nii.gz,all,confidence_baseline,confidence_error,predicted_positive,453557,60452,0.13328423990810417,0.13328423990810417,0.6978968772392842,0.25110240156266134
case,CYST_PA62.nii.gz,all,confidence_baseline,confidence_error,predicted_negative,27857995,173437,0.006225753145551214,0.006225753145551214,0.9946790455330983,0.490534459914544
case,HEM_PA29.nii.gz,all,visual_only,variance,all_voxels,28311552,339063,0.011976136101616753,0.011976136101616753,0.9423580952237189,0.22379624753716157
case,HEM_PA29.nii.gz,all,visual_only,variance,foreground_union,876029,339063,0.3870454060310789,0.3870454060310789,0.4250703993163376,0.3792292923776322
case,HEM_PA29.nii.gz,all,visual_only,variance,predicted_positive,571626,34660,0.06063405093540182,0.06063405093540182,0.5752844061737061,0.1383064992640772
case,HEM_PA29.nii.gz,all,visual_only,variance,predicted_negative,27739926,304403,0.010973461140451493,0.010973461140451493,0.9484980348739352,0.33561186969854484
case,HEM_PA29.nii.gz,all,visual_only,pairwise_abs,all_voxels,28311552,339063,0.011976136101616753,0.011976136101616753,0.9422831490384985,0.22333283199315473
case,HEM_PA29.nii.gz,all,visual_only,pairwise_abs,foreground_union,876029,339063,0.3870454060310789,0.3870454060310789,0.42375741290570645,0.37852088732767897
case,HEM_PA29.nii.gz,all,visual_only,pairwise_abs,predicted_positive,571626,34660,0.06063405093540182,0.06063405093540182,0.5769232855521542,0.14048292393474363
case,HEM_PA29.nii.gz,all,visual_only,pairwise_abs,predicted_negative,27739926,304403,0.010973461140451493,0.010973461140451493,0.9484696241707017,0.33493549083935864
case,HEM_PA29.nii.gz,all,language_only,variance,all_voxels,28311552,339063,0.011976136101616753,0.011976136101616753,0.9381425666193165,0.19993004784139892
case,HEM_PA29.nii.gz,all,language_only,variance,foreground_union,876029,339063,0.3870454060310789,0.3870454060310789,0.3823354684049362,0.33155434150851976
case,HEM_PA29.nii.gz,all,language_only,variance,predicted_positive,571626,34660,0.06063405093540182,0.06063405093540182,0.5334900364379559,0.06532997026551716
case,HEM_PA29.nii.gz,all,language_only,variance,predicted_negative,27739926,304403,0.010973461140451493,0.010973461140451493,0.9451882012154448,0.3519823017535397
case,HEM_PA29.nii.gz,all,language_only,pairwise_abs,all_voxels,28311552,339063,0.011976136101616753,0.011976136101616753,0.9380204320432719,0.1999306136578069
case,HEM_PA29.nii.gz,all,language_only,pairwise_abs,foreground_union,876029,339063,0.3870454060310789,0.3870454060310789,0.3823381479929321,0.33155550494990915
case,HEM_PA29.nii.gz,all,language_only,pairwise_abs,predicted_positive,571626,34660,0.06063405093540182,0.06063405093540182,0.5334900364379559,0.06532997024336872
case,HEM_PA29.nii.gz,all,language_only,pairwise_abs,predicted_negative,27739926,304403,0.010973461140451493,0.010973461140451493,0.9451948795324696,0.35198289723754494
case,HEM_PA29.nii.gz,all,visual_language,variance,all_voxels,28311552,339063,0.011976136101616753,0.011976136101616753,0.9421130904656883,0.22126889846123218
case,HEM_PA29.nii.gz,all,visual_language,variance,foreground_union,876029,339063,0.3870454060310789,0.3870454060310789,0.41977941912473393,0.3763703656580678
case,HEM_PA29.nii.gz,all,visual_language,variance,predicted_positive,571626,34660,0.06063405093540182,0.06063405093540182,0.571562673973482,0.14024451670881072
case,HEM_PA29.nii.gz,all,visual_language,variance,predicted_negative,27739926,304403,0.010973461140451493,0.010973461140451493,0.9483287114211331,0.33293655168136943
case,HEM_PA29.nii.gz,all,visual_language,pairwise_abs,all_voxels,28311552,339063,0.011976136101616753,0.011976136101616753,0.9419626587366626,0.22083626934970166
