case,patch_index,patch_kind,both_empty,original_dice,tp_voxels,tn_voxels,fp_voxels,fn_voxels
CYST_PA62.nii.gz,0,context,1,1.0,0,7077888,0,0
CYST_PA62.nii.gz,1,context,0,0.7091488838195801,214937,6686642,27999,148310
CYST_PA62.nii.gz,2,foreground,0,0.8608896732330322,178168,6842140,32453,25127
CYST_PA62.nii.gz,3,context_fill,1,1.0,0,7077888,0,0
HEM_PA29.nii.gz,0,context,1,1.0,0,7077888,0,0
HEM_PA29.nii.gz,1,context,0,0.0,0,7077768,0,120
HEM_PA29.nii.gz,2,foreground,0,0.776961088180542,344179,6536105,6352,191252
HEM_PA29.nii.gz,3,foreground,0,0.7317602634429932,192787,6743762,28308,113031
HEP_PA28.nii.gz,0,context,0,0.0,0,6916307,161581,0
HEP_PA28.nii.gz,1,context,0,0.4273466169834137,7651,7049732,1440,19065
HEP_PA28.nii.gz,2,foreground,0,0.6913252472877502,122031,6846884,53208,55765
HEP_PA28.nii.gz,3,context_fill,0,0.5503641366958618,127794,6741284,20560,188250
HEM_PA107.nii.gz,0,context,1,1.0,0,7077888,0,0
HEM_PA107.nii.gz,1,context,0,0.8924422860145569,202762,6826252,10319,38555
HEM_PA107.nii.gz,2,foreground,0,0.700033962726593,181488,6740864,7737,147799
HEM_PA107.nii.gz,3,context_fill,0,0.0,0,7076743,0,1145
