variant,order,step,case,patches,tp,fp,tn,fn,dice,precision,recall
A0_confidence_rank,forward,1,__global__,4,869868,165572,54911273,676391,0.6738725157347932,0.8400950320636638,0.5625629341526872
A0_confidence_rank,forward,2,__global__,4,1063419,210655,54866190,482840,0.7541088233197994,0.8346603101546692,0.6877366598997968
A0_confidence_rank,forward,3,__global__,4,955148,196266,54880579,591111,0.7081273378945484,0.8295435004264322,0.6177154021415558
A0_confidence_rank,forward,4,__global__,4,914588,193642,54883203,631671,0.6890878056002493,0.8252691228355125,0.5914843502931915
A0_confidence_rank,reverse,1,__global__,4,1060289,219703,54857142,485970,0.7503148163415069,0.8283559584747404,0.6857124194588358
A0_confidence_rank,reverse,2,__global__,4,760328,148166,54928679,785931,0.6194741385385821,0.8369103153130345,0.4917209859409064
A0_confidence_rank,reverse,3,__global__,4,698155,140085,54936760,848104,0.5855779348198511,0.8328819908379461,0.451512327494941
A0_confidence_rank,reverse,4,__global__,4,753183,153144,54923701,793076,0.614194976241404,0.8310278740454604,0.48710015592471895
A1_world,forward,1,__global__,4,1355740,355935,54720910,190519,0.8322697758763683,0.7920545664334643,0.8767871359196616
A1_world,forward,2,__global__,4,1121567,261649,54815196,424692,0.7657119449730754,0.810840100172352,0.7253422615486798
A1_world,forward,3,__global__,4,745929,180222,54896623,800330,0.6034023483160156,0.8054075415348038,0.4824088331902999
A1_world,forward,4,__global__,4,597715,157643,54919202,948544,0.5193870222543542,0.7913002841036966,0.3865555511722163
A1_world,reverse,1,__global__,4,1085267,290463,54786382,460992,0.7428275739573283,0.788866274632377,0.7018662462110163
A1_world,reverse,2,__global__,4,865093,176985,54899860,681166,0.6684546873146735,0.830161465840369,0.5594748357163968
A1_world,reverse,3,__global__,4,763809,148821,54928024,782450,0.6212635055913464,0.8369317247953716,0.4939722258690168
A1_world,reverse,4,__global__,4,797722,153696,54923149,748537,0.6387711461490017,0.838455862722799,0.5159045153496277
A2_joint_product,forward,1,__global__,4,1137287,277273,54799572,408972,0.7682246027197205,0.8039863985974437,0.7355087343064778
A2_joint_product,forward,2,__global__,4,897892,220892,54855953,648367,0.6738292778015214,0.8025606372633145,0.5806866766822376
A2_joint_product,forward,3,__global__,4,511043,144330,54932515,1035216,0.46424016366041193,0.7797742659523661,0.3305028459009778
A2_joint_product,forward,4,__global__,4,700638,160814,54916031,845621,0.5819950982489177,0.8133221584023254,0.45311813868181205
A2_joint_product,reverse,1,__global__,4,1105945,255928,54820917,440314,0.7605878962853131,0.8120764564684079,0.7152391675650716
A2_joint_product,reverse,2,__global__,4,881966,167148,54909697,664293,0.6796448911196965,0.8406769902984804,0.5703869791542038
A2_joint_product,reverse,3,__global__,4,724481,134418,54942427,821778,0.6024394239380532,0.8434996431477974,0.46853793575332464
A2_joint_product,reverse,4,__global__,4,670981,125225,54951620,875278,0.572884546834211,0.8427228631786247,0.43393829882315965
A_init_no_adaptation,forward,0,__global__,4,969212,219982,54856863,577047,0.708629978288788,0.8150158847084664,0.6268109029599828
