step,split,group,group_value,model,state_normalized_mse,mask_logit_normalized_mse
0,test,overall_micro,all,identity,0.06299022568537282,0.02119534766354196
0,test,overall_micro,all,action_agnostic,0.06299022568537282,0.02119534766354196
0,test,overall_micro,all,action_conditioned,0.06299022568537282,0.02119534766354196
0,test,overall_micro,all,action_conditioned_wrong_strength,0.06299022568537282,0.02119534766354196
0,test,overall_micro,all,action_conditioned_correct_for_wrong_type,0.06299022568537282,0.02119534766354196
0,test,overall_micro,all,action_conditioned_wrong_type,0.06299022568537282,0.02119534766354196
0,test,overall_macro,case_mean,action_agnostic,0.06574586611562025,0.023112267840041965
0,test,overall_macro,case_mean,action_conditioned,0.06574586611562025,0.023112267840041965
0,test,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.06574586611562025,0.023112267840041965
0,test,overall_macro,case_mean,action_conditioned_wrong_strength,0.06574586611562025,0.023112267840041965
0,test,overall_macro,case_mean,action_conditioned_wrong_type,0.06574586611562025,0.023112267840041965
0,test,overall_macro,case_mean,identity,0.06574586611562025,0.023112267840041965
1,test,overall_micro,all,identity,0.06299022568537282,0.02119534766354196
1,test,overall_micro,all,action_agnostic,0.06190756383999476,0.019843706886453764
1,test,overall_micro,all,action_conditioned,0.061114875132157166,0.018748843314752357
1,test,overall_micro,all,action_conditioned_wrong_strength,0.06140289504962178,0.019133564325919998
1,test,overall_micro,all,action_conditioned_correct_for_wrong_type,0.061114875132157166,0.018748843314752357
1,test,overall_micro,all,action_conditioned_wrong_type,0.06210292567795089,0.01998966082017832
1,test,overall_macro,case_mean,action_agnostic,0.06451480167224759,0.021537946242150063
1,test,overall_macro,case_mean,action_conditioned,0.06358151856695161,0.02020176495574187
1,test,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.06358151856695161,0.02020176495574187
1,test,overall_macro,case_mean,action_conditioned_wrong_strength,0.06392108299267618,0.02067044316802117
1,test,overall_macro,case_mean,action_conditioned_wrong_type,0.0647269930528725,0.021707325219819457
1,test,overall_macro,case_mean,identity,0.06574586611562025,0.023112267840041965
2,test,overall_micro,all,identity,0.06299022568537282,0.02119534766354196
2,test,overall_micro,all,action_agnostic,0.0614149487153958,0.019287549130698203
2,test,overall_micro,all,action_conditioned,0.0598435245677645,0.017267543171282155
2,test,overall_micro,all,action_conditioned_wrong_strength,0.06131318135363158,0.018926979857267785
2,test,overall_micro,all,action_conditioned_correct_for_wrong_type,0.0598435245677645,0.017267543171282155
2,test,overall_micro,all,action_conditioned_wrong_type,0.06351699037360005,0.021397367928180287
2,test,overall_macro,case_mean,action_agnostic,0.06392285258427463,0.020867354998103348
2,test,overall_macro,case_mean,action_conditioned,0.06197980406858041,0.018267596042604625
2,test,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.06197980406858041,0.018267596042604625
2,test,overall_macro,case_mean,action_conditioned_wrong_strength,0.06378486912235373,0.02037267872122237
2,test,overall_macro,case_mean,action_conditioned_wrong_type,0.06633081689074552,0.023360878673888637
2,test,overall_macro,case_mean,identity,0.06574586611562025,0.023112267840041965
3,test,overall_micro,all,identity,0.06299022568537282,0.02119534766354196
3,test,overall_micro,all,action_agnostic,0.06104021923101453,0.018893637861745628
3,test,overall_micro,all,action_conditioned,0.05847792194308772,0.015946091829393237
3,test,overall_micro,all,action_conditioned_wrong_strength,0.060197438087917714,0.01776509046205198
3,test,overall_micro,all,action_conditioned_correct_for_wrong_type,0.05847792194308772,0.015946091829393237
3,test,overall_micro,all,action_conditioned_wrong_type,0.06617952155403937,0.025035207014521152
3,test,overall_macro,case_mean,action_agnostic,0.06349811413777268,0.02038581856265339
3,test,overall_macro,case_mean,action_conditioned,0.06021172560826046,0.016331993822412814
3,test,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.06021172560826046,0.016331993822412814
3,test,overall_macro,case_mean,action_conditioned_wrong_strength,0.062468063925054426,0.018911694115599134
3,test,overall_macro,case_mean,action_conditioned_wrong_type,0.06923934951205776,0.02738458459554841
3,test,overall_macro,case_mean,identity,0.06574586611562025,0.023112267840041965
4,test,overall_micro,all,identity,0.06299022568537282,0.02119534766354196
4,test,overall_micro,all,action_agnostic,0.06160642556032262,0.01962122157985175
4,test,overall_micro,all,action_conditioned,0.05915875088613382,0.0169421878556598
4,test,overall_micro,all,action_conditioned_wrong_strength,0.06150550421094027,0.019634095808229345
4,test,overall_micro,all,action_conditioned_correct_for_wrong_type,0.05915875088613382,0.0169421878556598
4,test,overall_micro,all,action_conditioned_wrong_type,0.06526923099737159,0.023026029383565565
4,test,overall_macro,case_mean,action_agnostic,0.06414466503611688,0.021255900786466456
4,test,overall_macro,case_mean,action_conditioned,0.06113640443080532,0.01783768064789439
4,test,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.06113640443080532,0.01783768064789439
4,test,overall_macro,case_mean,action_conditioned_wrong_strength,0.06401775360403644,0.021217840734420977
4,test,overall_macro,case_mean,action_conditioned_wrong_type,0.06827471920324013,0.025193363467898158
4,test,overall_macro,case_mean,identity,0.06574586611562025,0.023112267840041965
5,test,overall_micro,all,identity,0.06299022568537282,0.02119534766354196
5,test,overall_micro,all,action_agnostic,0.060992057419755774,0.019191819924961922
5,test,overall_micro,all,action_conditioned,0.05802905933117235,0.016205480942915386
5,test,overall_micro,all,action_conditioned_wrong_strength,0.06078373041332355,0.019236130655002445
5,test,overall_micro,all,action_conditioned_correct_for_wrong_type,0.05802905933117235,0.016205480942915386
5,test,overall_micro,all,action_conditioned_wrong_type,0.06657461737904694,0.023784630517911156
5,test,overall_macro,case_mean,action_agnostic,0.0634579034429282,0.020735287556776442
5,test,overall_macro,case_mean,action_conditioned,0.0597222833741721,0.016744255774820763
5,test,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.0597222833741721,0.016744255774820763
5,test,overall_macro,case_mean,action_conditioned_wrong_strength,0.06322870548234549,0.020740600575245665
5,test,overall_macro,case_mean,action_conditioned_wrong_type,0.06957682889477185,0.0259325834460281
5,test,overall_macro,case_mean,identity,0.06574586611562025,0.023112267840041965
6,test,overall_micro,all,identity,0.06299022568537282,0.02119534766354196
6,test,overall_micro,all,action_agnostic,0.06075904630737663,0.018707345445314875
6,test,overall_micro,all,action_conditioned,0.057704917480787175,0.015832782600346318
6,test,overall_micro,all,action_conditioned_wrong_strength,0.06057886788312784,0.01879297086524392
6,test,overall_micro,all,action_conditioned_correct_for_wrong_type,0.057704917480787175,0.015832782600346318
6,test,overall_micro,all,action_conditioned_wrong_type,0.0674503413021526,0.025140438333522874
6,test,overall_macro,case_mean,action_agnostic,0.06316351408077893,0.020147722744678923
6,test,overall_macro,case_mean,action_conditioned,0.0593037862782063,0.01622361239313272
6,test,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.0593037862782063,0.01622361239313272
6,test,overall_macro,case_mean,action_conditioned_wrong_strength,0.06296287454527842,0.020200436302225983
6,test,overall_macro,case_mean,action_conditioned_wrong_type,0.07063378694333672,0.02752033093833177
6,test,overall_macro,case_mean,identity,0.06574586611562025,0.023112267840041965
7,test,overall_micro,all,identity,0.06299022568537282,0.02119534766354196
7,test,overall_micro,all,action_agnostic,0.06071815392165903,0.018736126198976265
7,test,overall_micro,all,action_conditioned,0.05764694629191999,0.01603611569124756
7,test,overall_micro,all,action_conditioned_wrong_strength,0.06122598539661759,0.019566303497973538
7,test,overall_micro,all,action_conditioned_correct_for_wrong_type,0.05764694629191999,0.01603611569124756
7,test,overall_micro,all,action_conditioned_wrong_type,0.06657103762452751,0.023901952161088716
7,test,overall_macro,case_mean,action_agnostic,0.06313257597753535,0.020190345637472844
7,test,overall_macro,case_mean,action_conditioned,0.0593283967578028,0.016594082375725846
7,test,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.0593283967578028,0.016594082375725846
7,test,overall_macro,case_mean,action_conditioned_wrong_strength,0.06375225820721526,0.02116151792960163
7,test,overall_macro,case_mean,action_conditioned_wrong_type,0.06962548374796164,0.026082675741359092
7,test,overall_macro,case_mean,identity,0.06574586611562025,0.023112267840041965
8,test,overall_micro,all,identity,0.06299022568537282,0.02119534766354196
8,test,overall_micro,all,action_agnostic,0.06095780291842147,0.019049082771039894
8,test,overall_micro,all,action_conditioned,0.05784446969342674,0.016178513500908126
8,test,overall_micro,all,action_conditioned_wrong_strength,0.0613982272366248,0.019589065393466713
8,test,overall_micro,all,action_conditioned_correct_for_wrong_type,0.05784446969342674,0.016178513500908126
8,test,overall_micro,all,action_conditioned_wrong_type,0.06653998372322731,0.023773122316066517
8,test,overall_macro,case_mean,action_agnostic,0.06339962283436448,0.020563491882336946
8,test,overall_macro,case_mean,action_conditioned,0.059588001715050354,0.016824251376411213
8,test,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.059588001715050354,0.016824251376411213
8,test,overall_macro,case_mean,action_conditioned_wrong_strength,0.06393502554377153,0.021175198020164883
8,test,overall_macro,case_mean,action_conditioned_wrong_type,0.06962982644037101,0.025997425412608105
8,test,overall_macro,case_mean,identity,0.06574586611562025,0.023112267840041965
9,test,overall_micro,all,identity,0.06299022568537282,0.02119534766354196
9,test,overall_micro,all,action_agnostic,0.06065704685710927,0.018590647987042828
9,test,overall_micro,all,action_conditioned,0.057433411847571794,0.015673073967850684
9,test,overall_micro,all,action_conditioned_wrong_strength,0.06031690890027147,0.01836293957508684
9,test,overall_micro,all,action_conditioned_correct_for_wrong_type,0.057433411847571794,0.015673073967850684
9,test,overall_micro,all,action_conditioned_wrong_type,0.0685523082385824,0.026351749594745226
9,test,overall_macro,case_mean,action_agnostic,0.06304151899223527,0.01999879732964254
9,test,overall_macro,case_mean,action_conditioned,0.05890614806877098,0.015878989522235105
9,test,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.05890614806877098,0.015878989522235105
9,test,overall_macro,case_mean,action_conditioned_wrong_strength,0.06264385850217855,0.01965525281827074
9,test,overall_macro,case_mean,action_conditioned_wrong_type,0.07182461362183956,0.02887772595914002
9,test,overall_macro,case_mean,identity,0.06574586611562025,0.023112267840041965
10,test,overall_micro,all,identity,0.06299022568537282,0.02119534766354196
10,test,overall_micro,all,action_agnostic,0.06072839262469982,0.01877641479902391
10,test,overall_micro,all,action_conditioned,0.05718048440115247,0.015605666737500516
10,test,overall_micro,all,action_conditioned_wrong_strength,0.06073821464079109,0.019065143209799813
10,test,overall_micro,all,action_conditioned_correct_for_wrong_type,0.05718048440115247,0.015605666737500516
10,test,overall_micro,all,action_conditioned_wrong_type,0.06811806681937999,0.025391834965495817
10,test,overall_macro,case_mean,action_agnostic,0.06314706609153722,0.020238041547951887
10,test,overall_macro,case_mean,action_conditioned,0.05867925753530333,0.015927030620705086
10,test,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.05867925753530333,0.015927030620705086
10,test,overall_macro,case_mean,action_conditioned_wrong_strength,0.06316568946785496,0.020539054040638972
10,test,overall_macro,case_mean,action_conditioned_wrong_type,0.07134204313223307,0.02780149558107171
10,test,overall_macro,case_mean,identity,0.06574586611562025,0.023112267840041965
11,test,overall_micro,all,identity,0.06299022568537282,0.02119534766354196
11,test,overall_micro,all,action_agnostic,0.061117102951996634,0.01931231107197821
11,test,overall_micro,all,action_conditioned,0.057371262299679586,0.01589283338266527
11,test,overall_micro,all,action_conditioned_wrong_strength,0.06130640521190566,0.0196816209483499
11,test,overall_micro,all,action_conditioned_correct_for_wrong_type,0.057371262299679586,0.01589283338266527
11,test,overall_micro,all,action_conditioned_wrong_type,0.06731013993107605,0.02438047697846444
11,test,overall_macro,case_mean,action_agnostic,0.06358881976066286,0.020883750362268673
11,test,overall_macro,case_mean,action_conditioned,0.058992898954211954,0.016412035891786424
11,test,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.058992898954211954,0.016412035891786424
11,test,overall_macro,case_mean,action_conditioned_wrong_strength,0.06382879820609738,0.021282591618965126
11,test,overall_macro,case_mean,action_conditioned_wrong_type,0.07046978754659926,0.02667247677791752
11,test,overall_macro,case_mean,identity,0.06574586611562025,0.023112267840041965
12,test,overall_micro,all,identity,0.06299022568537282,0.02119534766354196
12,test,overall_micro,all,action_agnostic,0.06114283337112929,0.019394410463318967
12,test,overall_micro,all,action_conditioned,0.05734402407124523,0.015864618044791487
12,test,overall_micro,all,action_conditioned_wrong_strength,0.06108460788066792,0.019493353486704654
12,test,overall_micro,all,action_conditioned_correct_for_wrong_type,0.05734402407124523,0.015864618044791487
12,test,overall_micro,all,action_conditioned_wrong_type,0.06757476831470277,0.024200945143343224
12,test,overall_macro,case_mean,action_agnostic,0.06362017708959256,0.020988123736622413
12,test,overall_macro,case_mean,action_conditioned,0.058933151284418395,0.016366489908422877
12,test,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.058933151284418395,0.016366489908422877
12,test,overall_macro,case_mean,action_conditioned_wrong_strength,0.0635843368339475,0.021065791769432796
12,test,overall_macro,case_mean,action_conditioned_wrong_type,0.07070353050578869,0.02644007272998599
12,test,overall_macro,case_mean,identity,0.06574586611562025,0.023112267840041965
13,test,overall_micro,all,identity,0.06299022568537282,0.02119534766354196
13,test,overall_micro,all,action_agnostic,0.06090823019289615,0.018999470616316894
13,test,overall_micro,all,action_conditioned,0.057469449523940064,0.015805721080355956
13,test,overall_micro,all,action_conditioned_wrong_strength,0.06153539307391286,0.019811793478138467
13,test,overall_micro,all,action_conditioned_correct_for_wrong_type,0.057469449523940064,0.015805721080355956
13,test,overall_micro,all,action_conditioned_wrong_type,0.06694857438403742,0.024175284010862018
13,test,overall_macro,case_mean,action_agnostic,0.06334109389306147,0.02050583203466804
13,test,overall_macro,case_mean,action_conditioned,0.059101753546551804,0.016300748155947703
13,test,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.059101753546551804,0.016300748155947703
13,test,overall_macro,case_mean,action_conditioned_wrong_strength,0.06408354200029912,0.02143889213202575
13,test,overall_macro,case_mean,action_conditioned_wrong_type,0.07011843958191899,0.026491061303979473
13,test,overall_macro,case_mean,identity,0.06574586611562025,0.023112267840041965
14,test,overall_micro,all,identity,0.06299022568537282,0.02119534766354196
14,test,overall_micro,all,action_agnostic,0.06028777949522249,0.01825428661377279
14,test,overall_micro,all,action_conditioned,0.057200924274769846,0.0156536392219853
14,test,overall_micro,all,action_conditioned_wrong_strength,0.06025294247472438,0.01865161466710658
14,test,overall_micro,all,action_conditioned_correct_for_wrong_type,0.057200924274769846,0.0156536392219853
14,test,overall_micro,all,action_conditioned_wrong_type,0.07015833080747509,0.02688430906145256
14,test,overall_macro,case_mean,action_agnostic,0.06261144091132881,0.01957378061427702
14,test,overall_macro,case_mean,action_conditioned,0.05849134185698039,0.015756292812832307
14,test,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.05849134185698039,0.015756292812832307
14,test,overall_macro,case_mean,action_conditioned_wrong_strength,0.06260806724174113,0.02003687389948672
14,test,overall_macro,case_mean,action_conditioned_wrong_type,0.0733874478223755,0.029338016351546276
14,test,overall_macro,case_mean,identity,0.06574586611562025,0.023112267840041965
15,test,overall_micro,all,identity,0.06299022568537282,0.02119534766354196
15,test,overall_micro,all,action_agnostic,0.06110953058585156,0.01911020597127452
15,test,overall_micro,all,action_conditioned,0.058249133615915716,0.016177478643094018
15,test,overall_micro,all,action_conditioned_wrong_strength,0.06185894972424393,0.019951682107133887
15,test,overall_micro,all,action_conditioned_correct_for_wrong_type,0.058249133615915716,0.016177478643094018
15,test,overall_micro,all,action_conditioned_wrong_type,0.06712830892944936,0.023650342135604983
15,test,overall_macro,case_mean,action_agnostic,0.06356738235950445,0.020641052565491917
15,test,overall_macro,case_mean,action_conditioned,0.06005106011571322,0.016772404376213346
15,test,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.06005106011571322,0.016772404376213346
15,test,overall_macro,case_mean,action_conditioned_wrong_strength,0.06444683164280493,0.021610655658542515
15,test,overall_macro,case_mean,action_conditioned_wrong_type,0.07030641144643143,0.02588058633738705
15,test,overall_macro,case_mean,identity,0.06574586611562025,0.023112267840041965
16,test,overall_micro,all,identity,0.06299022568537282,0.02119534766354196
16,test,overall_micro,all,action_agnostic,0.06036219526519109,0.018309009549003438
16,test,overall_micro,all,action_conditioned,0.05802468947998302,0.01702034130358594
16,test,overall_micro,all,action_conditioned_wrong_strength,0.05946455046806935,0.017151236480249736
16,test,overall_micro,all,action_conditioned_correct_for_wrong_type,0.05802468947998302,0.01702034130358594
16,test,overall_micro,all,action_conditioned_wrong_type,0.07239090654633336,0.03166339785249757
16,test,overall_macro,case_mean,action_agnostic,0.06270445916986067,0.019645759628826844
16,test,overall_macro,case_mean,action_conditioned,0.059257642500770605,0.016892797177612242
16,test,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.059257642500770605,0.016892797177612242
16,test,overall_macro,case_mean,action_conditioned_wrong_strength,0.061590602270108596,0.01809320589498934
16,test,overall_macro,case_mean,action_conditioned_wrong_type,0.07584080938515554,0.03465658391885179
16,test,overall_macro,case_mean,identity,0.06574586611562025,0.023112267840041965
17,test,overall_micro,all,identity,0.06299022568537282,0.02119534766354196
17,test,overall_micro,all,action_agnostic,0.06065803342473974,0.018846364149181925
17,test,overall_micro,all,action_conditioned,0.05706726121215116,0.015696058854230754
17,test,overall_micro,all,action_conditioned_wrong_strength,0.06114488808205223,0.019540946045430226
17,test,overall_micro,all,action_conditioned_correct_for_wrong_type,0.05706726121215116,0.015696058854230754
17,test,overall_micro,all,action_conditioned_wrong_type,0.06806860822318458,0.02457055798873606
17,test,overall_macro,case_mean,action_agnostic,0.06305757539765551,0.02032364225859343
17,test,overall_macro,case_mean,action_conditioned,0.05857159106234307,0.016150716654799474
17,test,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.05857159106234307,0.016150716654799474
17,test,overall_macro,case_mean,action_conditioned_wrong_strength,0.06364328593281766,0.02112557005198503
17,test,overall_macro,case_mean,action_conditioned_wrong_type,0.0711960229939086,0.026832000799415927
17,test,overall_macro,case_mean,identity,0.06574586611562025,0.023112267840041965
18,test,overall_micro,all,identity,0.06299022568537282,0.02119534766354196
18,test,overall_micro,all,action_agnostic,0.060741849162069504,0.01868933650223242
18,test,overall_micro,all,action_conditioned,0.05726446214085323,0.01564290900003618
18,test,overall_micro,all,action_conditioned_wrong_strength,0.06120228556039517,0.019301301578232906
18,test,overall_micro,all,action_conditioned_correct_for_wrong_type,0.05726446214085323,0.01564290900003618
18,test,overall_micro,all,action_conditioned_wrong_type,0.06828996397349145,0.02593232802614833
18,test,overall_macro,case_mean,action_agnostic,0.06314422093197222,0.020126322081348832
18,test,overall_macro,case_mean,action_conditioned,0.05878939052817672,0.01596585221263634
18,test,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.05878939052817672,0.01596585221263634
18,test,overall_macro,case_mean,action_conditioned_wrong_strength,0.06367306478166798,0.020810481587564263
18,test,overall_macro,case_mean,action_conditioned_wrong_type,0.07157551619881605,0.0284668450854136
18,test,overall_macro,case_mean,identity,0.06574586611562025,0.023112267840041965
19,test,overall_micro,all,identity,0.06299022568537282,0.02119534766354196
19,test,overall_micro,all,action_agnostic,0.06087644555749699,0.0189913592931845
19,test,overall_micro,all,action_conditioned,0.05699814900916501,0.01551933709528865
19,test,overall_micro,all,action_conditioned_wrong_strength,0.061125820824268554,0.019531023306421702
19,test,overall_micro,all,action_conditioned_correct_for_wrong_type,0.05699814900916501,0.01551933709528865
19,test,overall_micro,all,action_conditioned_wrong_type,0.06851646550123738,0.025144809760611696
19,test,overall_macro,case_mean,action_agnostic,0.06330088143987156,0.020488618557647574
19,test,overall_macro,case_mean,action_conditioned,0.05845781555062457,0.015883073816774413
19,test,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.05845781555062457,0.015883073816774413
19,test,overall_macro,case_mean,action_conditioned_wrong_strength,0.06360962405227731,0.021107239818090675
19,test,overall_macro,case_mean,action_conditioned_wrong_type,0.07178867116754815,0.027562712406459324
19,test,overall_macro,case_mean,identity,0.06574586611562025,0.023112267840041965
20,test,overall_micro,all,identity,0.06299022568537282,0.02119534766354196
20,test,overall_micro,all,action_agnostic,0.06101631603011362,0.019153560162829434
20,test,overall_micro,all,action_conditioned,0.05745502710009365,0.015958270070273686
20,test,overall_micro,all,action_conditioned_wrong_strength,0.06179477878506537,0.020065900124758118
20,test,overall_micro,all,action_conditioned_correct_for_wrong_type,0.05745502710009365,0.015958270070273686
20,test,overall_micro,all,action_conditioned_wrong_type,0.06692321469373484,0.023612740800868077
20,test,overall_macro,case_mean,action_agnostic,0.0634588543145369,0.02068785192768495
20,test,overall_macro,case_mean,action_conditioned,0.059130257269149514,0.016569251698028985
20,test,overall_macro,case_mean,action_conditioned_correct_for_wrong_type,0.059130257269149514,0.016569251698028985
20,test,overall_macro,case_mean,action_conditioned_wrong_strength,0.06436183852013866,0.021732698499418862
20,test,overall_macro,case_mean,action_conditioned_wrong_type,0.07011030359738119,0.025917915630930346
20,test,overall_macro,case_mean,identity,0.06574586611562025,0.023112267840041965
