variant,order,step,case,scope,tp,fp,tn,fn,dice,precision,recall,foreground_iou
A_init_no_adaptation,fixed_manifest_order,0,CYST_PA62.nii.gz,full_volume,383192,187130,11903940,830134,0.4296722223218931,0.6718871093873285,0.31581949121670516,0.27361944966496626
A_init_no_adaptation,fixed_manifest_order,0,HEM_PA29.nii.gz,full_volume,546397,136288,14365219,865658,0.5216847914299627,0.8003647362985857,0.38695164140207006,0.352891445887636
A_init_no_adaptation,fixed_manifest_order,0,HEP_PA28.nii.gz,full_volume,404610,143484,6825301,503760,0.5556059058102363,0.7382127883173324,0.4454242214075762,0.3846636510390225
A_init_no_adaptation,fixed_manifest_order,0,HEM_PA107.nii.gz,full_volume,387842,32093,11746508,432773,0.6252742735077184,0.9235762677557241,0.4726235810946668,0.4548356530019655
A_init_no_adaptation,fixed_manifest_order,0,HEM_PA81.nii.gz,full_volume,985024,163038,13579771,557415,0.7322234780808481,0.8579885058472452,0.6386145578528551,0.5775651034871769
A_init_no_adaptation,fixed_manifest_order,0,HEM_PA89.nii.gz,full_volume,480959,136032,6948714,177268,0.7543165168622149,0.7795235262750997,0.7306886530026875,0.6055442871909541
A_init_no_adaptation,fixed_manifest_order,0,HEM_PA101.nii.gz,full_volume,757092,118222,13318170,262706,0.7989944657624457,0.8649376109601812,0.7423940819652519,0.6652712606105341
A_init_no_adaptation,fixed_manifest_order,0,HCC_10020116_20180118.nii.gz,full_volume,221584,69683,2977222,36059,0.807360040808147,0.7607590286575547,0.860042772363309,0.676952029475202
A0_confidence_rank,fixed_manifest_order,0,CYST_PA62.nii.gz,full_volume,383192,187130,11903940,830134,0.4296722223218931,0.6718871093873285,0.31581949121670516,0.27361944966496626
A0_confidence_rank,fixed_manifest_order,0,HEM_PA29.nii.gz,full_volume,546397,136288,14365219,865658,0.5216847914299627,0.8003647362985857,0.38695164140207006,0.352891445887636
A0_confidence_rank,fixed_manifest_order,0,HEP_PA28.nii.gz,full_volume,404610,143484,6825301,503760,0.5556059058102363,0.7382127883173324,0.4454242214075762,0.3846636510390225
A0_confidence_rank,fixed_manifest_order,0,HEM_PA107.nii.gz,full_volume,387842,32093,11746508,432773,0.6252742735077184,0.9235762677557241,0.4726235810946668,0.4548356530019655
A0_confidence_rank,fixed_manifest_order,0,HEM_PA81.nii.gz,full_volume,985024,163038,13579771,557415,0.7322234780808481,0.8579885058472452,0.6386145578528551,0.5775651034871769
A0_confidence_rank,fixed_manifest_order,0,HEM_PA89.nii.gz,full_volume,480959,136032,6948714,177268,0.7543165168622149,0.7795235262750997,0.7306886530026875,0.6055442871909541
A0_confidence_rank,fixed_manifest_order,0,HEM_PA101.nii.gz,full_volume,757092,118222,13318170,262706,0.7989944657624457,0.8649376109601812,0.7423940819652519,0.6652712606105341
A0_confidence_rank,fixed_manifest_order,0,HCC_10020116_20180118.nii.gz,full_volume,221584,69683,2977222,36059,0.807360040808147,0.7607590286575547,0.860042772363309,0.676952029475202
A0_confidence_rank,fixed_manifest_order,1,CYST_PA62.nii.gz,full_volume,409744,244041,11847029,803582,0.4389069530413564,0.6267259114234802,0.33770313996403273,0.2811536147037774
A0_confidence_rank,fixed_manifest_order,1,HEM_PA29.nii.gz,full_volume,608665,155359,14346148,803390,0.5594144330238011,0.7966569113012156,0.43104907386751934,0.38832433549783274
A0_confidence_rank,fixed_manifest_order,1,HEP_PA28.nii.gz,full_volume,477635,192833,6775952,430735,0.6050462428697561,0.7123904496560611,0.5258154716690335,0.4337392833110698
A0_confidence_rank,fixed_manifest_order,1,HEM_PA107.nii.gz,full_volume,431192,68310,11710291,389423,0.6532633092369843,0.8632437908156524,0.5254498150777162,0.4850712939786821
