case,patch_index,patch_kind,candidate_state,action,state_shape,context_mode,skip_context,mask_embedding_context,probability_mse,logits_mse,mean_absolute_probability_error,predicted_mask_dice_vs_real,predicted_mask_iou_vs_real
HEM_PA99.nii.gz,0,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.228138448488051e-30,0.26416078209877014,5.212086215520309e-17,1.0,0.0
HEM_PA99.nii.gz,0,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,7.589154687524582e-31,0.1489681750535965,5.062709639166298e-17,1.0,0.0
HEM_PA99.nii.gz,0,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.230723413927437e-30,0.13923227787017822,6.517720667519318e-17,1.0,0.0
HEM_PA99.nii.gz,0,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.230723413927437e-30,0.13923227787017822,6.517720667519318e-17,1.0,0.0
HEM_PA99.nii.gz,0,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.096306009669539e-28,22.598957061767578,1.9446759444259544e-16,1.0,0.0
HEM_PA99.nii.gz,0,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.6996544815217454e-28,18.623538970947266,6.471683235695965e-16,1.0,0.0
HEM_PA99.nii.gz,0,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.302656906863531e-29,18.351051330566406,6.49638006945994e-16,1.0,0.0
HEM_PA99.nii.gz,0,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.302656906863531e-29,18.351051330566406,6.49638006945994e-16,1.0,0.0
HEM_PA99.nii.gz,1,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00016510373097844422,0.28151941299438477,0.0010013459250330925,0.9888324873096447,0.9779116465863453
HEM_PA99.nii.gz,1,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.254604159039445e-06,0.21081066131591797,0.00023596527171321213,0.9981948004080128,0.9963961065629877
HEM_PA99.nii.gz,1,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.1053630259993952e-06,0.20822341740131378,0.00011372080916771665,0.9991494750532648,0.9983003956624182
HEM_PA99.nii.gz,1,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.1053630259993952e-06,0.20822341740131378,0.00011372080916771665,0.9991494750532648,0.9983003956624182
HEM_PA99.nii.gz,1,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0016531319124624133,2.1628975868225098,0.0036806343123316765,0.9557691903738298,0.9152853771054608
HEM_PA99.nii.gz,1,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0002282045898027718,1.64309823513031,0.0013095743488520384,0.9839927311862104,0.9684898537537464
HEM_PA99.nii.gz,1,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.4394484423974063e-05,1.577392339706421,0.0003921763563994318,0.9962728692172317,0.9925734182758182
HEM_PA99.nii.gz,1,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.4394484423974063e-05,1.577392339706421,0.0003921763563994318,0.9962728692172317,0.9925734182758182
