case,patch_index,patch_kind,action,comparison_group,context_mode,probability_mse,mean_absolute_probability_error,logits_mse,imagined_vs_real_mask_dice,imagined_vs_real_mask_iou
HEM_PA99.nii.gz,0,context,gamma,identity_source,source-side native skip and mask context,4.239792208613632e-30,7.111552967526647e-17,0.7679390907287598,1.0,0.0
HEM_PA99.nii.gz,0,context,gamma,existing_WP_predicted,source-side native skip and mask context,4.150489996821211e-30,7.128243487054497e-17,0.7737875580787659,1.0,0.0
HEM_PA99.nii.gz,0,context,gamma,real_A_state_oracle,source-side native skip and mask context,2.923314331568411e-30,5.088495505837536e-17,0.25756514072418213,1.0,0.0
HEM_PA99.nii.gz,0,context,blur,identity_source,source-side native skip and mask context,9.504000246805033e-29,1.9623467722413532e-16,26.421119689941406,1.0,0.0
HEM_PA99.nii.gz,0,context,blur,existing_WP_predicted,source-side native skip and mask context,8.947302372289504e-29,1.875113760679389e-16,25.933292388916016,1.0,0.0
HEM_PA99.nii.gz,0,context,blur,real_A_state_oracle,source-side native skip and mask context,1.0678668855163665e-28,1.9219225218803358e-16,22.530832290649414,1.0,0.0
HEM_PA99.nii.gz,1,context,gamma,identity_source,source-side native skip and mask context,0.0002642658946570009,0.0012296253116801381,0.3526822626590729,0.9857548297918566,0.9719098091337818
HEM_PA99.nii.gz,1,context,gamma,existing_WP_predicted,source-side native skip and mask context,0.00026194495148956776,0.001225649961270392,0.35364875197410583,0.9858371486029694,0.9720698675217281
HEM_PA99.nii.gz,1,context,gamma,real_A_state_oracle,source-side native skip and mask context,0.00016519009659532458,0.0010020163608714938,0.2809983491897583,0.9888836078522556,0.9780116468606909
HEM_PA99.nii.gz,1,context,blur,identity_source,source-side native skip and mask context,0.002712758956477046,0.004988506902009249,2.8553249835968018,0.940092438451195,0.8869570069652787
HEM_PA99.nii.gz,1,context,blur,existing_WP_predicted,source-side native skip and mask context,0.0026531170587986708,0.004938754718750715,2.788811206817627,0.9404023253539038,0.8875088610099079
HEM_PA99.nii.gz,1,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0016532372683286667,0.003681662492454052,2.1629014015197754,0.9558014532084391,0.9153445541034954
HEM_PA99.nii.gz,2,foreground,gamma,identity_source,source-side native skip and mask context,0.0005243031191639602,0.00227771932259202,0.46382296085357666,0.980224354389292,0.9612156934795887
HEM_PA99.nii.gz,2,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.0005226294742897153,0.0022724790032953024,0.46230337023735046,0.9802102479070846,0.9611885645010633
HEM_PA99.nii.gz,2,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,0.00023586909810546786,0.0015062631573528051,0.3405769467353821,0.986599733009832,0.9735538514708165
HEM_PA99.nii.gz,2,foreground,blur,identity_source,source-side native skip and mask context,0.004317841958254576,0.007775684352964163,1.5635740756988525,0.9308503014854171,0.8706454323269125
HEM_PA99.nii.gz,2,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.004501006565988064,0.008110006339848042,1.5205345153808594,0.9281774882526101,0.8659805873450115
HEM_PA99.nii.gz,2,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.003266524523496628,0.0064199576154351234,0.8790813088417053,0.9438102127169258,0.8935990710010255
HEM_PA99.nii.gz,3,foreground,gamma,identity_source,source-side native skip and mask context,0.0005461850669234991,0.002099919132888317,0.5134210586547852,0.9817476431810793,0.9641496399263105
HEM_PA99.nii.gz,3,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.0005292404093779624,0.002067323075607419,0.5145306587219238,0.982032575704054,0.9646994120497073
HEM_PA99.nii.gz,3,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,0.0003092469123657793,0.0016123001696541905,0.32458996772766113,0.9859679665738161,0.9723242797788689
HEM_PA99.nii.gz,3,foreground,blur,identity_source,source-side native skip and mask context,0.003758228151127696,0.006661348044872284,1.5835661888122559,0.9391090718210257,0.885207938796321
HEM_PA99.nii.gz,3,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.0033952395897358656,0.006248392164707184,1.455055832862854,0.9435776220548266,0.8931821606147355
HEM_PA99.nii.gz,3,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.0027187371160835028,0.005290704779326916,0.6540531516075134,0.9517739321294395,0.9079853681400419
HCC_10140276_20170721.nii.gz,0,context,gamma,identity_source,source-side native skip and mask context,0.00014317620662041008,0.00033112798701040447,0.20838326215744019,0.9628227574567422,0.9283107244966239
HCC_10140276_20170721.nii.gz,0,context,gamma,existing_WP_predicted,source-side native skip and mask context,0.00014469485904555768,0.000333234085701406,0.21072062849998474,0.9624150276800782,0.9275529747970693
HCC_10140276_20170721.nii.gz,0,context,gamma,real_A_state_oracle,source-side native skip and mask context,7.487595576094463e-05,0.00022644722776021808,0.10636566579341888,0.9739736299443854,0.9492676390876702
HCC_10140276_20170721.nii.gz,0,context,blur,identity_source,source-side native skip and mask context,0.0015873699449002743,0.0019740285351872444,8.474790573120117,0.7956399228829898,0.660632926979436
HCC_10140276_20170721.nii.gz,0,context,blur,existing_WP_predicted,source-side native skip and mask context,0.001416365965269506,0.0018183888169005513,7.763823509216309,0.8162468495505601,0.6895414379599774
HCC_10140276_20170721.nii.gz,0,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0009998013265430927,0.0013833625707775354,6.804954528808594,0.867113980672659,0.7654026670639946
HCC_10140276_20170721.nii.gz,1,context,gamma,identity_source,source-side native skip and mask context,0.00031635313644073904,0.0008480517426505685,0.18584153056144714,0.9725066722189624,0.9464846592426797
HCC_10140276_20170721.nii.gz,1,context,gamma,existing_WP_predicted,source-side native skip and mask context,0.00032219456625171006,0.0008551830542273819,0.1859726756811142,0.9721497407240783,0.945808722574938
HCC_10140276_20170721.nii.gz,1,context,gamma,real_A_state_oracle,source-side native skip and mask context,0.00011528190952958539,0.0004826156364288181,0.12154889851808548,0.9843700700262304,0.9692212103789157
HCC_10140276_20170721.nii.gz,1,context,blur,identity_source,source-side native skip and mask context,0.005043952725827694,0.006476952228695154,2.181018590927124,0.7576055160885917,0.609794655320294
