case,patch_index,patch_kind,has_gt,original_vs_gamma_probability_mse,original_vs_gamma_probability_mae,original_vs_gamma_mask_dice,original_vs_gamma_mask_iou,original_vs_blur_probability_mse,original_vs_blur_probability_mae,original_vs_blur_mask_dice,original_vs_blur_mask_iou,gamma_vs_blur_probability_mse,gamma_vs_blur_probability_mae,gamma_vs_blur_mask_dice,gamma_vs_blur_mask_iou,original_gt_dice,original_gt_iou,gamma_gt_dice,gamma_gt_iou,blur_gt_dice,blur_gt_iou,gamma_gt_dice_drop_vs_original,gamma_gt_iou_drop_vs_original,blur_gt_dice_drop_vs_original,blur_gt_iou_drop_vs_original
HEM_PA99.nii.gz,0,context,True,4.218466598071935e-30,7.120966706347541e-17,1.0,1.0,9.538430977426634e-29,1.96899826874126e-16,1.0,1.0,6.445371965255752e-29,1.739074635174278e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
HEM_PA99.nii.gz,1,context,True,0.0002638781838942616,0.0012282300739544253,0.9857547226284239,0.9719096007851417,0.0027081541989423565,0.004981803651818276,0.9401578884206462,0.8870735349623382,0.00291157434049585,0.005136253389078838,0.9375770793124352,0.8824895068205666,0.9459636517675801,0.8974677707784237,0.941898206763196,0.8901773088219297,0.9293711107991952,0.8680609314521164,0.004065445004384105,0.0072904619564939654,0.016592540968384917,0.029406839326307277
HEM_PA99.nii.gz,2,foreground,True,0.0005253782965811946,0.002279814080331042,0.9801809373959648,0.9611321981892972,0.004319494217922767,0.007776511523449776,0.9308150671172284,0.8705837862936715,0.004970157473599945,0.008598682262797256,0.9247314862805269,0.8600005249682037,0.9266935990886965,0.8634007943136054,0.9213133660684641,0.8541065932285761,0.9019684026218456,0.8214412087735342,0.005380233020232383,0.009294201085029319,0.024725196466850896,0.041959585540071176
HEM_PA99.nii.gz,3,foreground,True,0.000548321886523921,0.002105178908776942,0.9816997555793834,0.9640572718687132,0.0037591767353075743,0.006663211287410046,0.9391104664250426,0.8852104170171734,0.004026585019446583,0.006819596345523363,0.937107460739335,0.881657765131342,0.9352766739735501,0.8784222634287584,0.938078147364823,0.883377759895388,0.8954204731474533,0.810643734905097,-0.0028014733912729017,-0.0049554964666296275,0.039856200826096755,0.0677785285236614
HCC_10140276_20170721.nii.gz,0,context,True,0.00014374302649017555,0.00033195747834662215,0.9627970792789667,0.9282629850383165,0.0015868353592889105,0.0019733866599961638,0.7955751949939204,0.6605436816704422,0.001429103485643913,0.0018404597390658012,0.8122495957108932,0.6838554571547727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCC_10140276_20170721.nii.gz,1,context,True,0.0003156053616590064,0.0008463964705519465,0.9725857582209605,0.9466344913974137,0.005045259678841868,0.006477828887008097,0.757574966179689,0.6097550721834982,0.004779392926862046,0.006115403706613943,0.7730484268182836,0.6300561845433096,0.9077202176980448,0.8310327009670038,0.910115923253892,0.8350575466439322,0.7271497072926779,0.5712766940926319,-0.0023957055558472273,-0.004024845676928401,0.18057051040536687,0.25975600687437184
HCC_10140276_20170721.nii.gz,2,foreground,True,0.0006322517605631008,0.0020498931391371676,0.9577503207902713,0.9189259923941375,0.008215588812169218,0.011713360023285753,0.7293203533209203,0.5739608368065062,0.008341695922363397,0.011875475373709036,0.7209529542964856,0.5636641409854786,0.885688611929347,0.7948304409442056,0.8838932873144119,0.7919433484882267,0.6812441563298635,0.5165809574226726,0.0017953246149351454,0.002887092455978957,0.20444445559948354,0.278249483521533
HCC_10140276_20170721.nii.gz,3,foreground,True,0.0004074919381418605,0.0014656882329425608,0.967425148169223,0.9369055874777096,0.00831391234390079,0.011590151803720881,0.698049541426501,0.5361567614418518,0.008567276815680078,0.011840705482760071,0.6921526794330909,0.5292304908596405,0.8795710668122847,0.785030661703666,0.8778497417116191,0.7822925096061608,0.645029784513428,0.47604720542273815,0.0017213251006655828,0.0027381520975051643,0.23454128229885673,0.3089834562809278
HEM_PA97.nii.gz,0,context,True,0.0035832364713342733,0.003812413140561585,0.15322631020051222,0.08296972771858617,0.003945260414678272,0.004158289690495589,0.0,0.0,0.00032936451243525933,0.0003459780235169382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0
HEM_PA97.nii.gz,1,context,True,0.0009185264933001645,0.003029065598703657,0.9649943607401946,0.9323566211970787,0.004848219392785986,0.008554249365837017,0.8978233043688794,0.8145910795680307,0.003999162035807224,0.00733146909657744,0.9132595460558669,0.8403658322843804,0.9042311741732252,0.8252024997069692,0.905171846194364,0.8267707064784328,0.8682223176337064,0.767131505737459,-0.0009406720211387887,-0.0015682067714635206,0.036008856539518797,0.05807099396951021
HEM_PA97.nii.gz,2,foreground,True,0.004563130154604021,0.009328659097085766,0.897626701143607,0.8142674555659222,0.0074563548007886395,0.012843675064449365,0.8139202173147543,0.6862272076437097,0.012047252957582081,0.018218766477659534,0.7655269179836107,0.6201244313348643,0.7826184607424213,0.6428703208524928,0.8612498266963484,0.7563114780459342,0.6635101394080888,0.49645729382056825,-0.07863136595392717,-0.11344115719344139,0.11910832133433247,0.1464130270319246
HEM_PA97.nii.gz,3,context_fill,True,4.943339802220077e-28,3.4217407950131423e-16,1.0,1.0,0.014330192861943406,0.01631994903286918,0.0,0.0,0.014330192861943406,0.01631994903286918,0.0,0.0,0.0,0.0,0.0,0.0,0.12451045762153297,0.06638824414005035,0.0,0.0,-0.12451045762153297,-0.06638824414005035
CYST_PA69.nii.gz,0,context,True,5.1324031449575014e-30,4.580739302084751e-17,1.0,1.0,3.356540028617758e-30,4.781399366986218e-17,1.0,1.0,1.5634775582749792e-29,8.185078505281702e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
CYST_PA69.nii.gz,1,context,True,2.779871645414989e-29,2.179920018644574e-16,1.0,1.0,5.28350714049655e-25,1.2525512612375134e-14,1.0,1.0,5.269352141435574e-25,1.2511982243347304e-14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYST_PA69.nii.gz,2,foreground,True,0.001272624757435734,0.0045320295692684994,0.9636869118417105,0.9299186923850894,0.00939239119042848,0.01566728427043077,0.870136182202395,0.7701248314142088,0.009569555080294183,0.015902414607175366,0.868836447273071,0.7680909141552003,0.8943680884333999,0.8089202917145774,0.9030491974520921,0.8232358236618844,0.8465116381990498,0.7338709832125092,-0.008681109018692235,-0.014315531947307059,0.047856450234350034,0.07504930850206815
CYST_PA69.nii.gz,3,foreground,True,0.0007103745041080537,0.002806420107728112,0.9605621469228223,0.9241169581030267,0.006984025936564785,0.011099983289979902,0.8283372972972973,0.7069759030363872,0.007345222610583301,0.011471786279369036,0.8220854113025646,0.6979159772625324,0.8335053005265984,0.7145384380253706,0.8338682820779523,0.7150721220102287,0.7383233140332751,0.5851921670943417,-0.0003629815513538359,-0.000533683984858091,0.09518198649332332,0.1293462709310289
HCC_10076307_20130925.nii.gz,0,context,True,0.0006588625099382474,0.0009083829063321175,0.8104498249536642,0.6813078102586931,0.0028463310416257065,0.0032489383381288945,0.5266309809471073,0.35743318485523384,0.0022225043604121326,0.002674179873324017,0.6428678453700929,0.47369583218327355,0.19658425892750508,0.1090066225165563,0.15454417886711258,0.08374309322248695,0.08598223918997427,0.04492238314109791,0.042040080060392504,0.025263529294069345,0.11060201973753081,0.06408423937545839
HCC_10076307_20130925.nii.gz,1,context,True,0.00014453235090642493,0.0006174801539181352,0.9849928115638212,0.970429394772464,0.007234260416573879,0.009404070083725461,0.7816604442534447,0.6415784832451499,0.006988686864886917,0.009135990425146033,0.7889851692501525,0.6515074375774748,0.9514285914221535,0.9073569845973145,0.9482317941841951,0.9015596677489393,0.7633993943851419,0.617337069801585,0.003196797237958404,0.005797316848375256,0.1880291970370116,0.2900199147957295
HCC_10076307_20130925.nii.gz,2,foreground,True,0.0007442491534050808,0.002159216685324422,0.9675848621629483,0.9372052255937227,0.006426240288139684,0.010299886670204147,0.8487125402604677,0.7371856030226203,0.006508535150053309,0.0105086264732091,0.8451281917450127,0.7317939408547884,0.9110883666239671,0.8366963293424029,0.9019157839954611,0.8213539279137887,0.7917943564542992,0.6553473414762685,0.009172582628505954,0.015342401428614205,0.1192940101696679,0.1813489878661344
HCC_10076307_20130925.nii.gz,3,foreground,True,0.00030885944230748397,0.0011529747182888917,0.9770447960775573,0.955119825708061,0.00467757422064188,0.007095479057895778,0.8532893930195907,0.7441192117918279,0.004727978908075279,0.007158423922739759,0.8527520253904619,0.7433022714036109,0.9022641614785449,0.8219319528583563,0.8951178277689734,0.8101477698400295,0.7866391708780656,0.6483142953010343,0.007146333709571517,0.011784183018326844,0.11562499060047937,0.17361765755732195
