case,patch_index,patch_kind,action,comparison_group,probability_mse_to_real_oracle,probability_mae_to_real_oracle,logits_mse_to_real_oracle,mask_dice_to_real_oracle,mask_iou_to_real_oracle
CYST_PA62.nii.gz,0,context,gamma,identity_source,2.337675052627162e-31,1.2818682295113811e-17,0.9447181224822998,1.0,1.0
CYST_PA62.nii.gz,0,context,gamma,correct_action_wp,2.0076002355970563e-31,1.2913127295913278e-17,0.9509639739990234,1.0,1.0
CYST_PA62.nii.gz,0,context,gamma,wrong_action_wp,1.1697717622038404e-30,2.142770183224113e-17,1.6213312149047852,1.0,1.0
CYST_PA62.nii.gz,0,context,gamma,real_action_oracle,0.0,0.0,0.0,1.0,1.0
CYST_PA62.nii.gz,0,context,blur,identity_source,7.853043295131639e-30,8.165128943268498e-17,6.456236362457275,1.0,1.0
CYST_PA62.nii.gz,0,context,blur,correct_action_wp,8.465158750553973e-30,8.70473657627277e-17,6.79347562789917,1.0,1.0
CYST_PA62.nii.gz,0,context,blur,wrong_action_wp,7.513177597574438e-30,8.212321251575873e-17,6.484086990356445,1.0,1.0
CYST_PA62.nii.gz,0,context,blur,real_action_oracle,0.0,0.0,0.0,1.0,1.0
CYST_PA62.nii.gz,1,context,gamma,identity_source,0.002127698389813304,0.005166968796402216,0.8190165162086487,0.9231186018383616,0.8572147345234417
CYST_PA62.nii.gz,1,context,gamma,correct_action_wp,0.0021047776099294424,0.005150908604264259,0.7991739511489868,0.9234993093524565,0.8578715437673778
CYST_PA62.nii.gz,1,context,gamma,wrong_action_wp,0.0040799216367304325,0.008032362908124924,1.1168935298919678,0.8760847379403143,0.77949358596199
CYST_PA62.nii.gz,1,context,gamma,real_action_oracle,0.0,0.0,0.0,1.0,1.0
CYST_PA62.nii.gz,1,context,blur,identity_source,0.011635643430054188,0.01709734834730625,2.33423113822937,0.7388099335075309,0.5858038000269505
CYST_PA62.nii.gz,1,context,blur,correct_action_wp,0.010147644206881523,0.015670351684093475,2.0984554290771484,0.7554783584343848,0.6070431667897626
CYST_PA62.nii.gz,1,context,blur,wrong_action_wp,0.011600935831665993,0.0170919019728899,2.3341526985168457,0.7384552582790468,0.5853579614399352
CYST_PA62.nii.gz,1,context,blur,real_action_oracle,0.0,0.0,0.0,1.0,1.0
