case,method,scope,region,voxel_count,reliability_mean
CYST_PA62.nii.gz,confidence,overall,TP,383169,0.042233291750819704
CYST_PA62.nii.gz,confidence,overall,FP,186983,0.050132502580220215
CYST_PA62.nii.gz,confidence,overall,FN,830157,0.4787515741341411
CYST_PA62.nii.gz,confidence,overall,TN,11904087,0.5232827462498051
CYST_PA62.nii.gz,confidence,foreground_union,TP,383169,0.042233291750819704
CYST_PA62.nii.gz,confidence,foreground_union,FP,186983,0.050132502580220215
CYST_PA62.nii.gz,confidence,foreground_union,FN,830157,0.4787515741341411
CYST_PA62.nii.gz,confidence,foreground_union,TN,0,
CYST_PA62.nii.gz,confidence,predicted_positive,TP,383169,0.042233291750819704
CYST_PA62.nii.gz,confidence,predicted_positive,FP,186983,0.050132502580220215
CYST_PA62.nii.gz,confidence,predicted_positive,FN,0,
CYST_PA62.nii.gz,confidence,predicted_positive,TN,0,
CYST_PA62.nii.gz,real_blur,overall,TP,383169,0.07573830868152757
CYST_PA62.nii.gz,real_blur,overall,FP,186983,0.07498660324266092
CYST_PA62.nii.gz,real_blur,overall,FN,830157,0.20453168515384015
CYST_PA62.nii.gz,real_blur,overall,TN,11904087,0.540937099766516
CYST_PA62.nii.gz,real_blur,foreground_union,TP,383169,0.07573830868152757
CYST_PA62.nii.gz,real_blur,foreground_union,FP,186983,0.07498660324266092
CYST_PA62.nii.gz,real_blur,foreground_union,FN,830157,0.20453168515384015
CYST_PA62.nii.gz,real_blur,foreground_union,TN,0,
CYST_PA62.nii.gz,real_blur,predicted_positive,TP,383169,0.07573830868152757
CYST_PA62.nii.gz,real_blur,predicted_positive,FP,186983,0.07498660324266092
CYST_PA62.nii.gz,real_blur,predicted_positive,FN,0,
CYST_PA62.nii.gz,real_blur,predicted_positive,TN,0,
CYST_PA62.nii.gz,imagined_blur,overall,TP,383169,0.04825464127281649
CYST_PA62.nii.gz,imagined_blur,overall,FP,186983,0.06853350246856575
CYST_PA62.nii.gz,imagined_blur,overall,FN,830157,0.38699819356592624
